term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 36 months,MORTGAGE,debt_consolidation,NC,Not Verified,INDIVIDUAL,10000,3,60000,16.18,0,88.7,12,9,tru,18.75,-4580.83,2012
 36 months,MORTGAGE,debt_consolidation,VA,Verified,INDIVIDUAL,8000,3,40950,23.92,0,60.4,13,15,fals,7.62,813.72,2012
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,3200,null,10728,19.91,0,91,5,9,tru,24.99,-2441.12,2016
 36 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,27000,8,100000,12.53,0,85.9,37,20,fals,13.65,6045.97,2014
 36 months,RENT,credit_card,NC,Not Verified,INDIVIDUAL,6000,0,40000,33.57,0,28.6,33,6,fals,9.16,400.09,2016
 36 months,RENT,debt_consolidation,MO,Verified,INDIVIDUAL,12000,10,80000,22.38,1,65.8,25,11,tru,11.99,-5170.3,2014
 36 months,MORTGAGE,credit_card,MA,Verified,INDIVIDUAL,18000,10,65000,14.57,1,55.3,20,13,fals,11.47,1923.34,2016
 36 months,RENT,debt_consolidation,NC,Verified,INDIVIDUAL,7900,7,22000,30.66,0,94.8,12,14,fals,14.46,1087.14,2016
 60 months,MORTGAGE,debt_consolidation,IN,Verified,INDIVIDUAL,22975,10,125000,15.26,0,42,42,19,tru,14.65,-13542.43,2015
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,20000,0,121656,13.11,13,42,47,21,fals,9.99,2191.74,2015
 60 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,35000,5,181000,9.87,1,76.2,28,24,fals,15.88,12964.24,2013
 36 months,MORTGAGE,major_purchase,TX,Not Verified,INDIVIDUAL,12000,10,110000,12.21,0,47.6,32,16,tru,7.62,-828.7,2012
 36 months,MORTGAGE,debt_consolidation,NC,Not Verified,INDIVIDUAL,3500,8,32000,20.97,0,71.9,15,17,tru,12.99,-2430.21,2014
 60 months,MORTGAGE,home_improvement,NY,Verified,INDIVIDUAL,15800,4,59000,32.81,0,19.1,35,13,fals,15.61,2669.96,2014
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,35000,6,180000,11.87,0,42.1,20,17,fals,9.76,3577.28,2012
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,15000,9,55000,25.18,0,80.6,13,13,fals,21.49,2533.81,2016
 36 months,RENT,debt_consolidation,HI,Verified,INDIVIDUAL,11200,9,54600,5.8,0,36.9,13,11,fals,12.99,696.86,2015
 36 months,MORTGAGE,major_purchase,CA,Verified,INDIVIDUAL,6800,9,70000,19.48,0,28.7,33,29,fals,18.24,1952.11,2014
 36 months,MORTGAGE,debt_consolidation,MN,Verified,INDIVIDUAL,35000,10,110000,15,0,44.3,36,25,fals,14.65,6975.62,2015
 36 months,MORTGAGE,home_improvement,MO,Verified,INDIVIDUAL,3600,10,110000,21.31,0,86.5,28,16,fals,13.35,516.37,2014
 36 months,MORTGAGE,home_improvement,CA,Verified,INDIVIDUAL,15000,6,113000,5.21,0,35,31,30,tru,10.99,-13526.97,2014
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,21000,6,85000,21.59,0,46.1,26,16,fals,8.18,897.43,2015
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,7500,9,55000,27.65,0,46.3,36,11,tru,16.59,-2332.48,2014
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,15600,6,70000,6.79,1,59.8,5,9,fals,16.2,2769.44,2013
 36 months,RENT,credit_card,NY,Verified,INDIVIDUAL,20000,3,65000,10.51,1,48.1,24,9,fals,10.99,2215.59,2015
 60 months,MORTGAGE,debt_consolidation,VA,Verified,INDIVIDUAL,22000,null,49000,19.05,0,69.5,28,14,tru,17.77,2870.05,2013
 60 months,MORTGAGE,credit_card,UT,Not Verified,INDIVIDUAL,14000,1,80000,25.64,0,82.2,24,11,fals,10.49,2921.16,2014
 60 months,RENT,major_purchase,GA,Verified,INDIVIDUAL,5900,3,144000,1.24,0,26.8,29,15,fals,15.61,1180.95,2014
 36 months,RENT,other,CA,Verified,INDIVIDUAL,7025,2,30000,0,0,0,7,4,fals,18.99,1678.46,2014
 60 months,MORTGAGE,debt_consolidation,PA,Verified,INDIVIDUAL,21000,0,215000,13.04,0,94.2,50,17,fals,18.99,4634.81,2015
 36 months,RENT,credit_card,CA,Verified,INDIVIDUAL,25000,2,60000,9.76,0,72,7,7,fals,7.39,107.08,2016
 36 months,RENT,debt_consolidation,NY,Not Verified,INDIVIDUAL,10050,8,30000,14.96,0,45.1,8,8,fals,9.71,1575.06,2013
 36 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,35000,10,80000,21.18,0,27.4,29,12,tru,15.61,-15492.3,2015
 36 months,MORTGAGE,debt_consolidation,NV,Not Verified,INDIVIDUAL,2000,0,40000,15.03,0,51.8,21,16,fals,14.31,284.97,2015
 60 months,RENT,credit_card,OR,Verified,INDIVIDUAL,16675,9,65000,1.88,0,15.4,27,22,fals,15.61,216.92,2014
 36 months,MORTGAGE,credit_card,RI,Not Verified,INDIVIDUAL,15000,3,75000,27.15,0,84.6,39,13,tru,13.98,-8204.47,2014
 36 months,MORTGAGE,credit_card,CO,Verified,INDIVIDUAL,24000,2,80000,14.45,0,67.4,18,13,fals,6.99,2450.02,2014
 60 months,MORTGAGE,home_improvement,FL,Verified,INDIVIDUAL,25000,2,170000,9.37,0,33.7,48,13,fals,14.47,3491.63,2014
 36 months,MORTGAGE,credit_card,GA,Not Verified,INDIVIDUAL,6700,8,33000,13.27,0,52.7,20,10,fals,9.67,1045.49,2013
