year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
2006,43.87885,85.83595,1.51666,-7.04063,-45.01644,-13.48947,4.13471,5.87283,5.1948,9.65943,-4.48583,-1.08607,42.57576,2159.79171,3278.60411,1322.24733,1437.36997,707.50498,662.44972,464.83243,357.51789,266.53812,235.21356,290.06229,101.02478,127.90068,25.20703,151.6214,-10.88512,33.49341,38.72506,46.54574,32.98611,-19.05336,26.87703,-12.60135,-74.92292,581.19001,-303.47633,-152.34068,-0.14297,6.94236,-110.13719,1.4372,0.60173,-44.41436,-25.00379,277.31164,-106.90692,38.96773,1.07958,38.24763,36.4077,20.17818,-81.45609,-125.62348,108.36022,32.89067,62.38724,6.27217,26.88716,-50.51214,-3.72689,-31.93002,-215.63279,30.46707,12.94421,30.05947,75.59143,13.67758,111.78473,-234.34341,-120.89278,1.20813,-4.65269,8.08666,-105.22896,-29.80054,-75.8853,-58.19799,-10.99327,-96.52465,-52.033,-1.20519,-0.22698,24.2868,-184.0265,-3.62605,-47.8377,5.23417,184800
2006,45.32475,102.1451,25.34349,11.17086,-45.86895,-9.84212,18.58512,10.63318,4.07113,7.78934,1.40839,-0.21131,17.97502,2500.37996,2987.9171,1191.79865,1205.94613,996.80713,671.86714,489.22127,521.81688,283.0052,281.33207,246.50801,40.76953,942.50557,-88.50565,46.36291,168.73949,97.73684,29.06672,-16.48688,44.53011,9.24248,2.03697,4.12204,-40.44172,287.55825,-341.33125,-155.17569,17.20153,-115.25477,-101.19972,5.12504,1.36085,-12.34296,-52.46293,166.28604,-159.97969,-89.6247,22.06634,-34.6122,38.24165,-0.69547,-43.92356,46.91447,250.55983,-80.55289,242.58671,-2.587,-7.16182,2.55754,-23.76059,-260.5392,-129.37481,-67.66089,-19.75589,96.26521,49.57826,12.20558,100.83461,-293.08458,-101.08186,12.71022,36.65045,18.26075,-221.8975,-45.19301,-99.59665,-11.58151,-27.89254,-88.11499,-92.52968,-30.66655,-3.3008,12.90348,-170.64402,5.31069,-31.46786,5.40804,184801
2006,42.47762,83.46225,9.25137,12.85742,-52.9628,-1.01296,16.38122,2.54865,16.28854,2.85855,-2.21557,4.71488,52.44976,2340.24454,2898.27162,1565.82201,2214.94046,945.72466,506.99304,288.95693,485.71787,206.3813,300.38433,239.56711,-1.95981,1110.14793,-352.74172,-16.82635,-432.36456,26.99556,20.50555,9.06061,44.64436,-53.32691,-29.78525,-36.56542,375.23109,1259.57384,-235.09658,42.73796,54.07452,165.2072,-37.71111,46.70598,-5.25371,-32.38226,727.14828,-284.71892,-183.15764,117.59925,131.71868,71.13016,74.69274,43.20756,-39.77106,-4.57497,195.97527,-68.67552,-313.26785,-52.83598,-14.48082,-38.04069,-1.2501,-291.76826,-89.46128,61.32116,63.80394,159.82452,-17.32765,-33.8353,-142.54362,-130.97393,-105.98418,-86.04249,54.44377,4.14497,-235.25373,171.73313,-19.75483,-195.4251,3.66686,-92.38177,-145.69706,-33.16529,-20.74586,32.57258,-163.74039,14.60052,-55.86259,32.30126,184802
2006,44.3174,87.95537,14.13739,11.45165,-56.61273,-8.11563,30.66897,8.72977,12.40117,8.92559,0.44982,5.10932,35.6589,1816.17386,1648.26954,905.20638,693.06174,699.73461,447.20322,290.06513,332.32536,314.25839,256.5611,227.24425,23.93067,262.61999,-207.17803,26.56349,93.90272,60.22514,18.29943,62.89961,19.35128,6.82742,-0.18468,16.28777,-337.49648,-93.17642,-111.90128,7.38556,-9.89982,-6.09887,-66.48112,26.89686,46.85968,-9.46175,473.47264,26.29348,-118.10683,57.02041,6.31093,30.30633,40.53062,90.93113,-12.31225,-111.33323,157.5144,-36.98222,-105.62592,-6.19613,7.04518,-3.55844,1.50803,41.18491,-140.7473,-5.8195,-88.35333,88.35563,44.73135,-13.09187,174.93578,-48.67154,43.32191,24.47747,-25.27624,-16.21345,-22.42609,102.42775,-54.95359,-103.35364,1.92837,-120.96613,-27.44489,-12.44956,-4.33952,21.05568,66.20025,8.60511,47.91675,30.06678,184803
2006,46.84348,80.83072,33.05474,2.50336,-46.70231,-17.31958,12.03237,0.17568,0.91177,3.05419,-1.39857,-1.80666,23.11741,1573.67456,2249.39512,767.27393,1276.98433,429.59611,685.95045,270.99259,330.82711,181.33973,148.98007,223.36408,-9.6264,220.21724,391.95856,190.10354,-90.17548,-7.66945,17.81389,5.60202,52.78485,-26.0326,13.77854,-90.85949,-6.06117,521.74125,-158.36907,-416.99966,-64.87275,-43.63919,-41.36773,6.17429,-16.64661,-49.59294,610.3925,236.38261,-99.33108,11.29537,4.67995,-49.64475,48.32649,-0.11327,-30.43928,-71.96743,-99.06619,-48.6851,57.4377,-34.42165,-24.1188,-7.92281,2.89291,-232.96961,-118.44648,-9.07161,51.12291,1.80587,66.98301,-5.54861,15.28503,95.0924,-30.98451,15.00896,16.17509,0.12327,-69.07136,30.5742,-4.2127,-128.67382,-5.37235,-25.22097,-73.69073,-25.69845,1.88141,38.25998,-88.95527,1.65732,-4.14569,12.6803,184804
2006,38.58612,-47.40821,-24.74776,3.0154,-5.97076,-12.26159,12.58443,9.12593,19.96416,2.4252,5.67573,6.77222,14.53012,1424.49187,2274.88302,1479.74031,524.45822,1408.96985,376.65517,508.73906,228.34327,306.06812,304.87878,257.22484,32.57978,891.99472,-269.40386,28.78749,193.59443,247.61267,-132.52162,50.30541,5.60019,31.43443,-6.49693,114.74615,104.53781,86.90376,-510.621,-37.08252,-62.42114,-21.98236,-123.58935,22.08873,-12.12621,-27.48841,86.89018,305.23238,-298.10235,-8.64456,53.95714,48.0767,52.74857,-27.7052,6.11187,202.40109,391.62619,186.98941,103.28817,204.07129,9.46484,-75.86447,12.75394,207.3544,-319.33913,-58.89571,37.4181,111.55446,78.49291,27.41205,112.99923,-236.40779,-158.3119,72.13105,-11.7343,-36.55243,-137.35571,29.84275,-31.81357,16.18948,-8.22229,-97.9636,29.4807,-64.08743,3.75251,119.29473,151.42798,4.65611,64.60336,15.91798,184805
2006,43.68371,33.60985,99.1765,20.07741,-17.25444,-1.5511,-14.32176,-5.55873,25.90594,11.23506,0.80064,-2.80654,15.59167,2438.59118,2012.02894,1013.04789,563.33599,495.35904,484.01055,719.36915,278.62028,574.09701,296.34104,201.23153,-27.78752,138.59449,15.0545,-119.21137,54.68173,36.3344,-84.3313,85.42927,-53.20438,-138.59638,-13.04856,74.82045,-318.02447,175.8186,-214.88583,-30.73776,-100.93358,-100.93664,-335.79693,25.12922,11.67595,15.67693,329.43401,103.60584,53.99866,-107.82648,-35.40721,89.4305,195.98067,-28.61279,8.10128,88.59673,161.53264,-126.70018,-5.05362,0.03037,-12.8816,-4.03423,-21.80309,-152.95787,138.09675,-62.44376,28.61899,14.37245,90.26728,7.07727,223.42971,-7.46832,154.0297,20.28127,-0.34959,-19.82207,-93.59195,-155.21598,-270.6857,24.87208,8.728,-310.18248,182.36698,36.72845,16.05333,191.61629,17.74838,0.94518,-14.54868,0.82138,184806
2009,50.47243,87.43774,16.61849,-1.97607,9.78018,-13.18216,-2.52592,6.32773,-4.98678,7.2461,-4.41638,4.526,23.2045,2126.18283,2437.29271,996.76937,1624.53291,871.84209,782.52137,592.08704,613.27433,405.49171,372.48657,270.78492,22.81015,728.82633,271.79399,185.43572,-37.7957,-221.05216,-25.15142,33.16272,131.7143,-50.30398,3.16599,96.5675,71.96083,1242.77927,-97.70091,255.77403,24.2329,41.70741,-58.77372,-50.91283,-31.37939,-3.76927,565.68463,55.81111,-81.40744,-23.96764,-135.33766,7.86593,9.13866,-89.87168,52.10043,-158.56735,267.68292,68.53838,-16.11666,-13.64617,29.77179,-21.30154,-30.55523,66.9897,-186.48751,-80.46466,-48.48446,-134.14957,101.94021,31.46354,-55.18433,-30.40526,-37.57296,39.20051,-17.83993,-6.03786,-381.43213,-254.16774,-141.07856,170.86588,12.25578,-323.45693,73.00127,75.61708,-8.26587,142.6382,188.08481,9.82711,139.51037,6.25078,184807
2003,45.63635,35.12609,-28.71788,13.68014,23.68917,0.82782,-16.87004,-10.35317,-12.59598,8.9593,3.03658,9.86478,34.26082,2334.85971,2881.6403,3183.60673,1052.08122,1360.9871,676.38371,1063.43365,567.83531,603.41442,557.4036,353.04897,-16.26126,371.54505,280.91892,-79.85663,259.17344,109.17022,18.36209,-9.68844,46.4701,-48.26896,4.34495,-60.15019,-31.1363,887.97269,-328.92924,-69.72426,-146.01336,233.12527,-8.45764,10.43687,-14.22867,-34.38855,619.44616,537.80975,-621.55687,-83.75127,48.50577,169.64973,10.93745,-138.08292,-40.18577,122.05045,-576.19596,-197.98723,101.60653,-93.28632,-88.02807,-1.84788,-23.43333,-410.71437,-142.03336,-108.42995,-63.03768,224.1478,-113.78134,30.26817,-27.37448,-268.64086,-6.8582,94.22689,-37.72563,23.44409,-287.38553,-326.963,257.44397,156.07553,34.32318,-323.17349,126.05593,40.75656,34.50395,313.35923,264.77873,-4.31939,243.44493,-22.47764,184808
2003,44.63241,33.3897,-0.02126,10.9367,-5.59749,3.86744,-11.41758,-6.53281,2.45861,3.0078,-2.85488,0.75358,22.76721,1507.70505,3661.13901,2509.44767,1436.32921,1183.35529,902.5632,789.86545,424.61933,441.09979,433.97534,236.18959,24.88184,-206.43314,54.23131,638.16274,317.04531,-179.84038,-4.27798,9.13016,70.07212,-91.06429,-31.72523,-65.81858,620.05563,697.3591,-86.97319,-319.03209,105.75959,149.01218,-34.04194,-39.23152,38.10716,28.34965,488.2878,1013.62663,-386.1139,-78.30054,-23.64897,32.43457,54.3462,1.7575,10.01431,-16.35865,-728.32499,-332.20444,140.01345,-11.98403,-27.2544,-37.81253,-16.00052,-236.82018,162.05612,-0.99011,100.11958,-12.04576,-150.19657,15.80318,-70.86817,-105.50262,-149.66843,-9.63889,64.60469,-20.26322,-261.19158,-29.84889,12.96738,212.59888,21.09104,-94.48855,-19.92012,-6.28473,12.27404,88.38756,297.16313,-3.75271,29.72222,-11.09593,184809
